Each row is the mean background surrounding the particle. Each column is a Frame
513.258667,502.447937,500.277588,502.492126,498.826508,499.201904,499.930603,503.388000,503.347015,493.570984,509.331238,499.255524,497.451111,501.608826,499.529968,499.514191,494.744476,504.782349,491.832794,493.182953,505.801270,498.899048,502.735016,493.290222,503.902222,494.848572,500.306000,494.116730,489.312317,500.662476,501.413239,510.365936,501.577301,504.968445,504.779175,497.135651,505.034698,505.293365,495.946381,508.406952,503.990540,495.334381,517.419556,502.687683,507.157715,494.107269,503.476349,498.018921,499.798096,513.536255
493.969238,501.489227,495.387695,499.049225,499.273834,501.969238,509.353851,496.141541,508.058472,496.975372,505.015381,502.058472,490.153839,502.969238,505.024628,506.716919,497.390778,497.113861,498.104614,507.461548,498.480011,499.501526,496.452301,494.701538,502.409241,495.464630,512.098450,507.612305,505.455383,509.720001,500.781525,506.316925,495.098450,510.332306,500.424622,503.716919,504.480011,487.366150,497.698456,494.553833,506.667694,497.043091,502.058472,503.624603,498.470764,498.187683,493.664612,502.307678,507.095398,494.246155
509.731171,508.709686,510.731171,500.182800,507.053772,500.155914,494.650543,497.306458,497.811829,499.618286,514.897827,504.118286,493.978485,505.709686,504.150543,503.698914,502.532257,513.951599,492.182800,497.736572,489.279572,499.134399,494.860229,505.768829,505.381714,489.940857,492.284943,494.860229,485.666656,496.758057,502.241943,513.666687,501.779572,490.096771,514.354858,507.758057,499.962372,502.284943,492.155914,502.107513,511.204315,498.435486,524.048401,503.983856,504.591400,500.284943,493.725800,496.424744,488.526886,516.779541
499.309692,484.850739,504.652985,506.522400,490.772400,503.197754,500.750000,489.895508,493.682831,494.451508,511.417908,495.130585,500.444031,498.776123,506.783569,498.772400,505.190308,495.201508,493.888062,505.574615,494.533569,492.843292,498.798492,490.216431,500.264923,500.391785,504.082092,501.847015,512.089539,505.186554,493.906708,504.791046,511.951508,504.332092,503.257477,506.746277,499.705231,504.130585,495.518646,498.914185,497.619415,502.735077,497.929108,506.641785,498.208954,498.865662,490.690308,485.253723,499.164185,498.361938
502.917023,491.681213,507.912659,501.235809,506.895203,502.720520,503.947601,499.279480,499.082977,495.969421,502.034943,505.938873,495.772919,499.615723,501.030579,503.742371,505.615723,511.061127,490.528381,503.925751,490.104797,495.480347,494.716156,501.737976,495.148468,493.528381,501.139740,504.707428,500.558960,491.790405,497.611359,500.908295,498.606995,495.227081,515.807861,498.432312,508.685577,499.371185,491.318787,503.401733,504.100433,511.943237,509.323151,499.144104,497.397369,500.733612,500.641907,493.449768,503.790405,514.790405
504.670990,506.064941,504.445892,503.471863,508.341980,503.017303,503.909088,495.774902,499.437225,495.086578,510.627716,503.735931,497.497833,502.108215,501.878784,502.558441,503.441559,516.757568,496.974030,503.043304,490.155853,497.164490,493.753235,500.913422,499.346313,496.584412,497.584412,499.805206,494.043304,498.242432,502.852814,506.709961,497.939392,492.653687,516.138550,500.974030,509.168823,499.017303,489.476196,506.623383,508.783539,505.151520,513.973999,499.683990,497.666656,502.948059,498.017303,494.528137,500.307373,515.142883
492.480469,500.765625,494.078125,499.347656,510.851563,501.246094,507.144531,495.867188,506.390625,490.140625,496.039063,507.828125,497.425781,492.363281,504.695313,499.472656,493.132813,491.882813,500.738281,498.511719,493.605469,501.031250,494.390625,494.875000,499.582031,501.992188,517.054688,512.160156,503.968750,514.671875,502.621094,498.445313,500.515625,509.371094,501.691406,499.828125,507.957031,495.496094,505.941406,492.890625,501.484375,495.375000,506.839844,517.703125,500.097656,489.328125,495.382813,499.929688,499.347656,498.222656
499.026672,494.683319,501.526672,490.843323,489.820007,492.013336,493.446655,505.053345,497.723328,497.866669,504.626678,500.283325,512.973328,502.573334,498.606659,491.336670,502.726654,490.146667,501.806671,504.663330,498.306671,495.136658,494.510010,490.109985,498.183319,506.853333,498.486664,504.736664,496.936676,505.149994,496.956665,510.723328,505.966675,498.273346,502.816681,502.003326,498.346680,510.690002,509.416656,495.756653,500.363342,498.096680,500.706665,498.113342,501.733337,500.123322,503.376678,499.936676,497.529999,499.010010
495.944458,492.750000,501.319458,496.509247,492.064819,495.717590,492.638885,497.990753,498.856476,498.675934,506.731476,495.611115,506.731476,503.171295,497.583344,489.763885,505.106476,489.328705,491.226837,505.467590,502.824066,496.518524,489.986115,488.476837,506.810181,502.819458,492.384247,501.819458,503.791656,507.467590,492.634247,512.347229,502.370361,502.939819,501.236115,507.171295,503.134247,508.412048,504.194458,491.467590,496.412048,501.953705,505.504639,505.620361,494.490753,501.365753,499.412048,494.500000,498.106476,500.319458
502.871277,491.547852,510.848175,507.976898,502.211212,505.709564,500.273926,488.574249,499.372925,496.237610,502.792084,492.735962,494.683167,500.666656,504.092407,501.699677,503.287140,506.537964,496.597351,503.957092,498.023102,487.108917,502.158417,489.887787,492.973602,491.884491,504.735962,500.762390,502.726074,495.531342,491.570953,498.567657,511.650177,504.429047,506.108917,502.669952,505.986786,501.148529,497.531342,505.537964,505.881195,504.217834,501.082520,499.980194,498.376251,497.851471,491.042908,487.128723,499.277222,504.462036
504.636353,500.073578,508.787872,500.757568,510.004333,500.757568,501.073578,495.216461,499.367950,503.900421,502.718628,509.506500,492.441559,499.562775,501.870117,503.770569,503.458862,514.753235,489.558441,501.497833,494.562775,493.554108,494.709961,503.346313,498.177490,489.683990,505.008667,499.718628,497.580078,496.077911,495.000000,503.389618,501.545441,494.926422,512.103882,508.320343,510.571442,497.761902,491.606049,505.030304,506.047607,507.264069,512.294373,499.142853,497.809509,505.558441,500.303040,491.606049,504.532471,516.813843
499.870636,501.393036,491.997498,501.226379,504.813446,498.808472,504.422882,504.997498,498.868164,493.534821,497.355713,496.925385,495.156708,492.584564,505.298492,497.077118,492.766174,495.567169,496.614441,495.228851,497.557220,497.771149,499.942780,494.208954,502.002502,500.097015,504.912933,498.649261,500.731354,505.970154,501.751251,506.995026,502.912933,510.788544,502.925385,493.432831,511.156708,507.529846,506.517426,506.092041,494.539795,500.131836,504.191528,511.796021,503.340790,488.320892,500.450256,502.805969,497.029846,502.788544
493.111877,500.486023,492.066437,504.632874,511.678314,498.895111,505.024475,495.790222,500.916077,491.804199,491.409088,506.692322,492.804199,488.793701,502.181824,501.699310,489.930084,496.031464,500.073425,497.520966,496.433563,499.223785,494.087402,493.657349,503.835663,499.087402,514.409119,506.000000,502.842651,509.618866,502.258728,500.944061,493.510498,508.926575,500.783203,499.328674,510.772736,498.419586,505.989502,499.108398,494.545441,498.699310,503.639862,520.744751,504.797211,488.363647,494.930084,502.104889,497.674835,498.374115
488.941711,495.363220,492.645752,495.973083,505.932739,505.457397,500.919281,490.838562,506.376678,496.488800,496.914795,511.201782,494.040344,498.641266,505.847534,501.574005,493.165924,497.269073,508.304932,500.654694,489.766815,505.224213,487.856506,493.278015,498.313904,498.766815,514.179382,514.376709,498.008972,517.950684,501.973083,502.982056,494.896851,511.542603,492.802704,500.340820,508.834076,491.143494,503.977570,486.605377,508.183868,494.322876,508.206268,509.295959,494.529144,490.080719,494.775787,499.399109,500.107635,496.304932
496.739136,492.015533,504.844727,490.847839,490.599365,496.878876,496.521729,509.139740,499.583862,496.130432,505.673920,503.642853,509.043488,499.807465,500.782623,494.319885,508.298126,491.785706,500.692535,501.602478,501.139740,498.453430,485.568329,496.841614,499.381989,508.313660,500.288818,504.360260,496.183228,507.779510,499.468933,505.366455,504.509308,498.934784,503.329193,503.090057,497.968933,512.673889,503.760864,494.720490,498.785706,500.006226,505.708069,497.854034,494.223602,490.102478,511.658386,497.751556,500.608704,502.341614
512.676575,501.382904,497.226776,496.561340,500.531586,492.866180,501.089233,502.449829,509.449829,491.758362,506.591064,497.446106,499.152405,491.910767,502.174713,497.438660,489.014862,503.698883,489.330841,499.345734,504.550171,502.494415,500.501862,495.044617,502.587372,497.624542,497.929382,494.282532,488.936798,498.884766,504.003723,508.710022,505.684021,506.460968,497.278809,496.130096,506.821564,510.479553,507.375458,506.684021,504.085510,491.921936,513.260193,504.988861,504.379181,491.892181,495.951660,493.866180,497.639404,517.847595
501.201355,498.333344,508.433990,496.689026,492.852356,495.393738,495.800903,508.724823,502.865784,497.293060,503.713654,494.753906,504.496643,499.744965,494.458618,506.514526,501.919464,497.120819,503.210297,502.006714,491.322144,495.527954,494.129761,492.628632,491.266205,504.653229,507.026855,504.514526,493.502228,508.214752,494.226318,509.025391,504.353455,497.561523,504.295288,505.570465,503.883667,508.838928,493.825500,495.608490,499.053680,500.154358,505.684570,489.550323,501.832214,491.308716,516.901428,505.316132,501.140869,496.030670
498.637390,494.419861,513.729004,501.973297,504.286255,503.374054,495.633575,498.832062,502.297699,498.927490,502.484741,498.484741,494.847321,502.782440,497.389313,505.209930,503.061066,508.194672,491.400757,501.217560,492.503815,488.194672,501.622131,497.061066,495.458008,497.576324,504.503815,497.767181,500.385498,492.667938,495.183197,499.213745,501.729004,500.408386,513.622131,496.267181,507.675568,500.099243,494.225189,506.828247,505.274811,506.232819,511.209930,496.141235,497.961823,497.732819,502.664124,489.950378,508.526703,513.366394
497.917572,502.041199,493.315948,496.469788,500.579681,506.005493,505.258240,493.472534,503.010986,502.909332,504.475281,505.090668,493.519226,502.700562,503.247253,505.472534,496.593414,497.175812,499.096161,506.914825,497.395599,498.085175,494.870880,497.239014,503.494507,495.104401,508.266479,509.939575,504.942322,508.041199,501.557678,505.684052,497.148346,506.631866,500.813202,506.717041,508.346161,490.513733,497.115387,496.098907,508.019226,492.788452,501.087921,503.483521,494.744507,496.417572,492.914825,505.598907,503.439575,496.120880
501.773804,497.928558,505.467682,497.399658,502.193878,496.947266,494.270416,508.355438,501.481293,495.224487,502.180267,494.862244,503.731293,500.586731,494.576538,505.758087,498.278900,496.275513,503.540802,502.573120,493.896271,494.022095,496.231293,494.687073,491.605438,503.891144,505.180267,502.922241,495.083679,506.686188,496.229004,508.613434,504.171783,496.218140,504.622070,502.565460,501.771393,507.703430,496.887573,495.527039,499.764404,501.097656,504.745209,489.732971,499.947266,489.951141,512.523071,504.111542,498.058838,498.091675
497.370361,490.472229,501.402771,504.263885,489.912048,496.342590,489.083344,490.601837,489.291656,503.731476,511.518524,493.421295,503.287048,498.370361,505.870361,496.027771,504.597229,490.291656,492.518524,501.657410,503.333344,495.550934,498.300934,486.615753,511.625000,502.722229,493.175934,502.199066,509.037048,499.476837,488.203705,506.601837,506.175934,506.592590,502.087952,503.601837,500.745361,500.148163,499.236115,493.990753,498.680542,500.138885,499.736115,502.555542,493.944458,500.356476,497.615753,485.449066,497.708344,504.356476
503.885895,489.989929,509.570465,503.624176,499.802002,507.691284,493.899323,497.392609,501.580536,505.191284,506.986572,491.832214,496.342285,499.449677,498.855713,504.154358,502.865784,504.500000,492.865784,501.053680,501.003357,490.070465,504.516785,491.607391,497.392609,498.781891,504.976501,495.073822,499.966431,497.459717,493.476501,499.966431,506.479858,513.956360,504.174500,498.107391,506.161072,501.973145,499.912750,503.221466,500.496643,501.234894,502.587250,498.614105,499.892609,499.422821,496.241608,486.647644,503.107391,507.251678
504.993622,507.338654,508.725250,498.482422,506.086273,496.670929,494.801910,497.964844,503.894562,495.744415,502.753998,500.006378,493.562286,495.587860,507.964844,502.699677,497.977631,511.680511,493.223633,503.028748,493.258789,498.798737,494.466461,503.370605,502.348236,498.041534,502.750793,498.648560,491.198090,503.913727,501.715668,509.712463,495.674133,494.319489,511.773163,504.674133,507.559113,499.089447,492.607025,499.619812,511.594238,503.198090,516.718872,506.517578,496.872192,502.651764,488.115021,497.559113,501.763580,513.172546
513.576111,501.832825,496.973145,500.274628,506.447754,491.370148,494.955231,500.931335,508.686554,493.916412,505.134338,496.065674,497.892548,490.531342,500.823883,495.465668,491.340302,504.728363,489.662689,500.080597,502.755219,498.799988,502.364166,500.116425,499.901489,501.020905,499.083588,495.686554,492.020905,498.552246,506.128357,509.829865,498.946259,500.656708,500.525360,497.185089,506.083588,509.119415,500.131348,505.931335,503.552246,496.444763,513.047791,511.140289,500.799988,492.032837,492.468658,496.325378,501.982086,510.838806
502.500000,498.806244,497.084381,500.143738,505.978119,494.062500,499.000000,504.271881,502.628113,490.159363,500.746887,500.040619,496.309387,490.212494,502.131256,494.496887,492.606262,503.634369,492.071869,494.909363,499.899994,500.240631,496.146881,501.299988,501.943756,500.434387,498.468750,492.481262,496.559387,498.646881,503.818756,516.478149,503.674988,500.068756,498.712494,491.162506,507.690613,506.612488,499.700012,506.784363,497.862488,501.246887,510.353119,513.375000,506.484375,487.475006,497.709381,495.709381,498.018738,511.049988
506.595947,497.282837,497.121216,502.815643,505.308075,491.833344,502.446960,502.406555,501.111115,493.795441,496.621216,503.131317,494.593445,491.217163,499.944458,493.828278,495.421722,498.421722,495.856049,494.398987,501.911621,498.462128,499.656555,497.934357,503.727264,499.679291,499.285339,493.593445,498.868683,500.161621,501.010101,507.820709,503.217163,502.328278,498.805542,489.512634,505.429291,505.421722,505.689392,506.744965,495.361115,503.406555,504.522736,509.886353,503.555542,492.047974,500.603546,497.507568,498.727264,508.363647
500.370819,498.896667,496.367767,504.398163,507.155029,496.331299,504.024323,496.577515,500.617035,493.914886,492.723419,506.334351,491.756836,496.829773,503.203644,498.480255,497.267487,495.106384,502.094238,490.227966,494.866272,501.346497,496.167175,493.100311,504.428558,495.665649,508.629181,500.227966,504.258362,507.644379,502.927063,502.723419,496.136780,505.428558,501.714294,496.440735,512.884521,499.550140,505.291779,500.553192,492.917938,501.784180,503.483276,512.942261,504.726440,489.340424,496.437683,500.863220,495.696045,501.896667
